@relation PC3-weka.filters.unsupervised.instance.Randomize-S396-weka.filters.unsupervised.instance.RemoveFolds-S1-N2-F2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {buggy,clean}

@data
0,3,1,0,2,4,2,0.25,2,2,2,1,5,1,0,8,1,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,0.5,1,2,5,0.18,6,8,5,6,11,20,8,clean
16,5,3,2,14,6,3,0.17,2,3,3,1,15,3,1,16,4,24.56,18.53,8430.88,0.15,91,0.05,468.38,455,1,2,3,14,0.06,42,49,17,15,49,50,18,clean
1,25,4,0,0,38,14,0.31,18,2.11,8,0.57,55,6,0.38,45,2,57.83,26.49,40578.75,0.51,243,0.04,2254.37,1531.82,0.43,10,19,43,0.3,108,135,53,26,47,0,45,clean
0,3,2,0,0,4,2,0.33,2,2,2,1,6,1,0,6,1,14.51,4.2,255.97,0.02,17,0.24,14.22,60.94,0.5,1,2,6,0.29,6,11,5,7,7,0,6,clean
3,7,2,0,0,12,4,0.31,6,2,3,0.75,14,1,0,13,3,16.66,27.3,12420.23,0.15,88,0.04,690.01,454.95,0.25,3,6,12,0.24,39,49,15,21,17,0,13,clean
6,9,2,1,0,16,5,0.56,8,2,3,0.6,16,1,0,8,2,19.89,13,3360.81,0.09,55,0.08,186.71,258.51,0.2,4,8,13,0.31,26,29,13,13,16,11.11,9,clean
4,5,5,0,0,6,3,0.14,2,3,3,1,16,3,1,22,1,36.99,12.3,5596.5,0.15,91,0.08,310.92,455,1,2,3,15,0.11,41,50,20,12,27,0,22,clean
17,9,6,5,10,16,5,0.22,8,2,4,0.8,20,1,0,18,2,37.97,14.77,8282.6,0.19,104,0.07,460.14,560.8,0.2,4,8,17,0.1,48,56,26,16,51,45.45,23,clean
19,59,3,0,29,116,30,0.14,58,2,3,0.1,110,1,0,208,4,242.69,36.29,319607.72,2.94,1190,0.03,17755.98,8807.05,0.03,29,58,82,0.12,573,617,150,19,257,12.24,208,clean
19,27,3,3,17,40,14,0.42,14,2.86,5,0.36,40,6,0.38,30,1,39.94,25.45,25867.91,0.34,183,0.04,1437.11,1016.49,0.43,13,20,28,0.2,82,101,29,18,70,40,33,clean
